filename	read_id	run_id	channel	start_time	duration	num_events	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_39_ch_456_strand.fast5	03f0b602-3e1d-4658-8576-8663c234869a	f8edd371e9b1f701da82743a22e018d9cc70fadd	456	26.2365	2.7385	2190	26.2715	2162	2.7035	866	10.344	-0.00187226
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_36_ch_505_strand.fast5	db31c529-1164-4344-b877-91c3cfec0931	f8edd371e9b1f701da82743a22e018d9cc70fadd	505	25.7185	2.98225	2385	25.886	2251	2.81475	900	10.793	-0.00150813
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_35_ch_286_strand.fast5	ef23b370-7d85-4764-a365-1f38a87316a6	f8edd371e9b1f701da82743a22e018d9cc70fadd	286	25.4247	2.9505	2360	25.4635	2329	2.91175	996	10.9826	-0.00213906
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_37_ch_294_strand.fast5	3b98da9e-c49a-4804-a04c-f1d2c155fbbe	f8edd371e9b1f701da82743a22e018d9cc70fadd	294	25.798	2.72675	2181	26.028	1997	2.49675	958	10.0293	-0.0029757
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_31_ch_30_strand.fast5	39abc807-19ed-49eb-817f-fa2ff009907e	f8edd371e9b1f701da82743a22e018d9cc70fadd	30	26.4645	2.47525	1980	26.7045	1788	2.23525	751	10.0232	-0.00186383
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_29_ch_51_strand.fast5	10a37b52-3ff5-4337-a45a-07a88ace8f37	f8edd371e9b1f701da82743a22e018d9cc70fadd	51	26.151	2.834	2267	26.231	2203	2.754	940	11.1009	-0.00202759
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_44_ch_222_strand.fast5	42e528a5-4a64-4a18-981f-c48548b6a77a	f8edd371e9b1f701da82743a22e018d9cc70fadd	222	27.0188	2.59075	2072	27.1088	2000	2.50075	867	9.65479	-0.00206667
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_39_ch_469_strand.fast5	ab16c0d3-dfa9-41e9-a733-29c6dee13659	f8edd371e9b1f701da82743a22e018d9cc70fadd	469	27.608	2.61375	2091	27.7817	1952	2.44	903	10.0486	-0.00260867
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_48_ch_470_strand.fast5	450075d7-902f-4cb8-a1fb-90d47424ef08	f8edd371e9b1f701da82743a22e018d9cc70fadd	470	27.5643	2.5585	2046	27.6855	1949	2.43725	856	10.362	-0.00257038
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_40_ch_4_strand.fast5	9fc861de-36ef-4121-a1f8-e996f25b4175	f8edd371e9b1f701da82743a22e018d9cc70fadd	4	27.4383	2.68625	2149	27.5458	2063	2.57875	750	10.0137	-0.0020445
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_47_ch_32_strand.fast5	749e1c82-b0ee-44a0-b910-eae407c1db11	f8edd371e9b1f701da82743a22e018d9cc70fadd	32	27.9025	2.65675	2125	27.9275	2105	2.63175	886	9.85265	-0.00187589
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_29_ch_52_strand.fast5	7f5911dc-86fb-4c88-afc9-a7d1dd0a11cd	f8edd371e9b1f701da82743a22e018d9cc70fadd	52	26.4715	2.3445	1875	26.5078	1846	2.30825	877	9.97956	-0.00182405
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_34_ch_57_strand.fast5	e35770db-a543-4b10-967b-b3f204ad7522	f8edd371e9b1f701da82743a22e018d9cc70fadd	57	26.717	2.57325	2058	26.7682	2017	2.522	911	10.7769	-0.00237678
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_33_ch_89_strand.fast5	98f97bb9-9c5c-4536-870a-c67de4817160	f8edd371e9b1f701da82743a22e018d9cc70fadd	89	26.904	2.05	1640	27.0027	1561	1.95125	761	10.193	-0.0021343
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_42_ch_485_strand.fast5	9bd320ab-5e13-4580-9475-ccdb9e739a5b	f8edd371e9b1f701da82743a22e018d9cc70fadd	485	27.7392	2.223	1778	27.7542	1766	2.208	891	10.5496	-0.0011435
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_42_ch_462_strand.fast5	cbad02f0-fce9-485a-9df8-e67fba334ec2	f8edd371e9b1f701da82743a22e018d9cc70fadd	462	27.5482	2.89075	2312	27.5858	2282	2.85325	979	10.6382	-0.00134997
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_26_ch_487_strand.fast5	8b7f2542-8e85-4652-85e2-deeb865064ae	f8edd371e9b1f701da82743a22e018d9cc70fadd	487	27.7072	2.6985	2158	27.8585	2037	2.54725	846	10.2461	-0.00204651
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_35_ch_241_strand.fast5	a11840e9-725a-46d9-86bf-81e20d19b44b	f8edd371e9b1f701da82743a22e018d9cc70fadd	241	25.5242	3.96225	3169	25.6642	3057	3.82225	997	10.0918	-0.00188402
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_32_ch_248_strand.fast5	4cebcb88-b039-494f-95ac-9515248ddc80	f8edd371e9b1f701da82743a22e018d9cc70fadd	248	27.3528	2.45425	1963	27.6202	1749	2.18675	744	9.88081	-0.00188706
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_33_ch_76_strand.fast5	d4380aa4-ca6e-4a9c-86aa-40893ed6575b	f8edd371e9b1f701da82743a22e018d9cc70fadd	76	25.628	3.71225	2969	25.6655	2939	3.67475	824	8.66701	-0.00230949
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_44_ch_109_strand.fast5	8aa5b3e6-4434-484d-b757-bea3630bd1f9	f8edd371e9b1f701da82743a22e018d9cc70fadd	109	27.3672	2.02025	1616	27.4785	1527	1.909	751	10.764	-0.00210466
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_27_ch_14_strand.fast5	6149fe4c-0baa-41d3-b0bf-dabdae893771	f8edd371e9b1f701da82743a22e018d9cc70fadd	14	27.1395	3.30175	2641	27.1908	2600	3.2505	1077	10.9624	-0.00180271
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_28_ch_34_strand.fast5	4e8e9159-b73e-440b-a877-4a3c13c3d486	f8edd371e9b1f701da82743a22e018d9cc70fadd	34	27.6825	2.7235	2178	27.8388	2053	2.56725	897	9.69873	-0.00182843
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_110_ch_423_strand.fast5	b1df4e2e-1212-43ee-83e3-feffe20389e8	f8edd371e9b1f701da82743a22e018d9cc70fadd	423	65.1437	1.45225	1161	65.2037	1113	1.39225	579	8.82369	-0.00250289
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_8153_ch_179_strand.fast5	01e6a3d7-1f37-4c6b-ad30-daa514c77aa1	f8edd371e9b1f701da82743a22e018d9cc70fadd	179	3493.88	2.8135	2250	3493.93	2211	2.76475	1092	10.7224	-0.00231922
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_601_ch_94_strand.fast5	a38eeaf0-5c3a-4def-b1f0-cd2439deeeba	f8edd371e9b1f701da82743a22e018d9cc70fadd	94	393.819	2.58625	2069	393.934	1977	2.47125	848	8.59665	-0.00236771
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_15513_ch_110_strand.fast5	450f86b1-e512-4f27-b46e-e9adfb7b4a67	f8edd371e9b1f701da82743a22e018d9cc70fadd	110	6028.61	2.75875	2207	6028.72	2122	2.6525	1034	9.40418	-0.00172481
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_15463_ch_199_strand.fast5	32cc002b-ab73-4727-8854-604e82eeeb39	f8edd371e9b1f701da82743a22e018d9cc70fadd	199	6371.94	3.15275	2522	6371.98	2490	3.11275	1100	10.5441	-0.00213553
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_18526_ch_439_strand.fast5	7b0d8a53-18ed-4054-8a3c-619cc2b2822a	f8edd371e9b1f701da82743a22e018d9cc70fadd	439	6533.28	3.4405	2752	6533.8	2335	2.91925	1105	8.74118	-0.00184208
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_14252_ch_431_strand.fast5	8c34e9f6-58ba-4b5b-820e-01558c5069bf	f8edd371e9b1f701da82743a22e018d9cc70fadd	431	6796.73	2.6225	2098	6796.86	1993	2.49125	1050	9.56583	-0.00157068
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_875_ch_202_strand.fast5	9fb8a52c-a001-4d13-82f4-e5cc66e1ae32	f8edd371e9b1f701da82743a22e018d9cc70fadd	202	532.508	2.891	2312	532.532	2293	2.86725	1046	10.8517	-0.00141601
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_3373_ch_423_strand.fast5	8f03520c-68f5-450c-bec2-eeff7de02afc	f8edd371e9b1f701da82743a22e018d9cc70fadd	423	7080.09	2.02125	1617	7080.15	1568	1.96	678	10.9035	-0.00174791
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_20075_ch_332_strand.fast5	5cbf3555-9c52-4fa3-9b2f-efc34d960d3f	f8edd371e9b1f701da82743a22e018d9cc70fadd	332	7492.21	1.8925	1514	7492.28	1461	1.82625	848	8.61598	-0.00251798
